order,request_id,path,multiplicity,delivery,inject
395,8db89ab3-c965-4b33-9628-9c3c854c1ad3,P3,5,4,p3_between
395,8db89ab3-c965-4b33-9628-9c3c854c1ad3,P3,5,5,none
396,dec631ae-6aae-4334-a3c6-c80502d7ce1f,P3,2,1,p3_between
396,dec631ae-6aae-4334-a3c6-c80502d7ce1f,P3,2,2,none
397,ab981981-1dac-4648-a800-168759cbb130,P3,5,1,p3_between
397,ab981981-1dac-4648-a800-168759cbb130,P3,5,2,p3_between
397,ab981981-1dac-4648-a800-168759cbb130,P3,5,3,p3_between
397,ab981981-1dac-4648-a800-168759cbb130,P3,5,4,p3_between
397,ab981981-1dac-4648-a800-168759cbb130,P3,5,5,none
398,0d4ee746-68b5-425a-8f49-4cddd56f4d8e,P3,5,1,p3_between
398,0d4ee746-68b5-425a-8f49-4cddd56f4d8e,P3,5,2,p3_between
398,0d4ee746-68b5-425a-8f49-4cddd56f4d8e,P3,5,3,p3_between
398,0d4ee746-68b5-425a-8f49-4cddd56f4d8e,P3,5,4,p3_between
398,0d4ee746-68b5-425a-8f49-4cddd56f4d8e,P3,5,5,none
399,fff3ab5e-5b15-4c34-a4b6-322403b018f9,P3,2,1,p3_between
399,fff3ab5e-5b15-4c34-a4b6-322403b018f9,P3,2,2,none
