request_id,phase,path,multiplicity,inject_mode,injected_retries,observed_deliveries,capacity_reported,capacity_rule,ccf,timeouts,errors,lost_records,self_mutations,final_status,final_outcome,latency_ms,ddb_ms,cold_final,mutations,mutation_source,dup_mutations,successful_retries,capacity_total,missing_deliveries,no_mutation,stream_self_mismatch
052efdb2-fa3f-4f6e-989a-fdeac56399ca,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1436.362,191.488,True,5,stream,4,0,5.0,0,False,False
33b94e02-169f-452f-934f-27f31b7ac617,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1575.575,160.724,True,1,stream,0,1,4.0,0,False,False
39e03c07-3ea8-4e52-99a2-cd8cd6629c64,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1540.955,157.853,True,2,stream,1,0,2.0,0,False,False
b3e194ac-7cad-4dce-996a-9ab0da4d3729,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1660.651,190.703,True,5,stream,4,0,5.0,0,False,False
7d2a6716-402b-4c6e-a876-f5be8ee26991,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,199.788,24.101,False,1,stream,0,0,3.0,0,False,False
90a79266-9166-4bcb-a07f-4abd9f36d4f9,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1585.419,174.257,True,1,stream,0,4,7.0,0,False,False
84cada2b-8b77-4bcf-9fe8-b9a97f6f39aa,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,202.71,8.778,False,1,stream,0,4,5.0,0,False,False
bb96df7c-4db5-4fb2-a4c7-f929ad609f47,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,190.835,4.905,False,1,stream,0,0,1.0,0,False,False
e0a63d6e-d2da-4f2d-86cb-192dbb672d4f,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1529.16,156.133,True,1,stream,0,0,1.0,0,False,False
7c1d4555-a468-437b-bf81-b99be8bb8020,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1609.515,176.308,True,1,stream,0,1,2.0,0,False,False
059b5dd7-eb41-43b8-8c83-9905533885ac,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1630.615,172.166,True,1,stream,0,4,7.0,0,False,False
64c8edfe-baaf-4cc2-969f-bd71bd65fa7d,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,178.809,6.23,False,1,stream,0,0,1.0,0,False,False
c258dba7-28a2-4bff-bc7c-879003f5d3d3,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,175.111,4.864,False,1,stream,0,0,1.0,0,False,False
49585efb-afcf-45eb-8fcc-fc7455975475,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1419.703,157.774,True,1,stream,0,4,7.0,0,False,False
77247ec6-caef-40ab-8e97-a295a6ee1954,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1375.541,189.573,True,1,stream,0,1,2.0,0,False,False
abd63d6c-1092-445e-b375-6efe3b220e1a,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1570.744,175.263,True,1,stream,0,1,4.0,0,False,False
c16f614a-f8dc-4455-a33f-ed82209f29a6,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,175.978,6.899,False,1,stream,0,4,5.0,0,False,False
97e1e4f1-a363-42be-a733-760994541054,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1442.466,156.889,True,5,stream,4,0,5.0,0,False,False
f5e9174c-34b7-4833-bca6-72ef271338d4,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1406.231,141.769,True,1,stream,0,4,5.0,0,False,False
40d30591-cf1a-4d3a-ad9d-113ffa7185ae,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1408.66,120.29,True,1,stream,0,0,1.0,0,False,False
cc41fdc5-187f-421a-9980-4a8d352bfb9e,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,175.113,5.715,False,2,stream,1,0,2.0,0,False,False
bbebe1c0-6150-4ae7-9850-49bf1185a0a2,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1591.689,160.289,True,1,stream,0,4,7.0,0,False,False
723737a3-cc59-4089-8b0e-362f39623c13,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1507.539,141.704,True,1,stream,0,4,5.0,0,False,False
c3de1f3c-a297-4b58-94b5-5d90c5af1b4a,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1392.877,156.892,True,1,stream,0,0,1.0,0,False,False
bf6b587a-3fb0-45ed-9acc-44a080e9bfb4,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,183.061,8.911,False,1,stream,0,1,4.0,0,False,False
38b80c41-15d6-45b7-a2aa-ef90b9435ebb,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1551.185,141.627,True,1,stream,0,1,2.0,0,False,False
7caf03b1-a525-49d9-b0af-78664895ae11,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,195.79,4.738,False,1,stream,0,1,2.0,0,False,False
0235435e-f8f5-449d-88f1-6dbe20b86daa,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,186.621,6.309,False,2,stream,1,0,2.0,0,False,False
eeb6754a-5674-465d-82fb-ed33870fb956,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,172.433,6.489,False,1,stream,0,0,1.0,0,False,False
f3f18b2a-56d5-486b-af9f-70ef06c982d6,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1411.045,121.788,True,1,stream,0,4,7.0,0,False,False
ee273c0a-c665-4de0-a8ad-c7113fc2ef3d,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1504.848,143.403,True,1,stream,0,1,4.0,0,False,False
d7ccac41-bb1c-4884-90de-b3c71e0272d9,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,199.894,27.12,False,1,stream,0,0,3.0,0,False,False
7c3347ad-e567-4f49-b854-38545db012ee,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,1614.286,214.257,True,1,stream,0,0,3.0,0,False,False
f8e12b94-69bb-4459-a770-1e9f850b0479,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1565.209,158.796,True,1,stream,0,4,7.0,0,False,False
fa8da444-7db9-4fe5-9781-592ceee9dbf6,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1454.704,120.405,True,2,stream,1,0,2.0,0,False,False
39908536-a5df-4f9e-a1c1-ad3986db3d83,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1562.613,161.926,True,1,stream,0,1,4.0,0,False,False
f536aadb-e067-4e49-aea3-1678a92a4c08,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,200.234,32.305,False,1,stream,0,0,3.0,0,False,False
b8588947-acba-4957-a370-bd8c7d301803,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1569.089,162.662,True,1,stream,0,4,7.0,0,False,False
0f190a6b-4ae6-4fb5-bcea-895685c796ab,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,183.84,7.876,False,1,stream,0,4,7.0,0,False,False
b6d75972-e9f9-47b9-94a7-e375c6e5d48a,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1457.462,120.784,True,5,stream,4,0,5.0,0,False,False
2d029520-a734-4169-ba87-a4befda5dc5c,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,1418.114,179.13,True,1,stream,0,0,3.0,0,False,False
5f89b0eb-68cc-4341-9b39-afccecfeefd8,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1726.866,195.097,True,1,stream,0,4,7.0,0,False,False
322ea19d-f3bf-43d9-b340-abddb5e2c6e3,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1410.804,121.98,True,1,stream,0,1,2.0,0,False,False
de75406f-9892-4736-b0e9-e0ce66dfb7f4,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1381.924,141.463,True,1,stream,0,0,1.0,0,False,False
a19267a9-ee34-4275-b9f0-469b313ca9d2,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1434.158,179.825,True,1,stream,0,4,5.0,0,False,False
ad985a87-5a76-4686-82e5-583a2091f0cc,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1606.327,175.069,True,5,stream,4,0,5.0,0,False,False
85357ecb-ab96-4346-847a-b713411676a8,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,1439.554,231.796,True,1,stream,0,0,3.0,0,False,False
700f685d-c94f-4d71-8b94-913b59306a56,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,200.722,30.336,False,1,stream,0,0,3.0,0,False,False
0e0d4107-009c-444b-9c57-340a9664fbca,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1469.422,193.865,True,1,stream,0,4,5.0,0,False,False
457e3505-07ce-4f22-9ea2-f557fb84a8d1,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1416.189,153.956,True,1,stream,0,1,4.0,0,False,False
21f8f100-b7c7-4407-9d02-efc8a34a7e69,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,191.935,6.997,False,1,stream,0,0,1.0,0,False,False
92b27686-ad37-4d56-b6d3-3e987b7879d1,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,170.213,4.739,False,1,stream,0,0,1.0,0,False,False
a98fc8bf-ee7d-4f26-9f7d-3c9cb934d306,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,221.556,5.709,False,1,stream,0,4,5.0,0,False,False
e4539431-3839-4f04-8f35-b229b7a6d0a9,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,2268.866,140.119,True,1,stream,0,0,1.0,0,False,False
00b040d8-98b0-4fe0-b2a3-c543265b3203,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,220.017,23.558,False,1,stream,0,0,3.0,0,False,False
3b072d96-1ffe-4a5e-9744-193b41bec80a,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,183.073,6.465,False,1,stream,0,0,1.0,0,False,False
a88d8c56-9f13-4981-b65f-27348ec76c38,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1498.009,193.268,True,1,stream,0,4,7.0,0,False,False
11151d05-c330-495a-aafb-bafe0dd55f71,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,199.789,4.858,False,1,stream,0,0,1.0,0,False,False
7bef2ea8-77a3-491f-81c6-3a5665e2652f,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1596.083,176.751,True,1,stream,0,4,5.0,0,False,False
2f094a82-c3bb-461d-b01d-b309b6987cf3,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1622.834,157.342,True,1,stream,0,0,1.0,0,False,False
64b798db-b1d3-4239-b56f-3925b53d6bf9,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1569.29,160.003,True,1,stream,0,1,4.0,0,False,False
bc1a4887-ee56-4a9c-b5d4-df89b7c778ea,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1698.765,178.931,True,1,stream,0,4,7.0,0,False,False
84b6db11-aad1-457e-90fe-784f7ec51116,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,200.826,21.82,False,1,stream,0,4,7.0,0,False,False
123bc768-5692-4d95-bbbd-2d4cb647264d,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1577.782,174.204,True,1,stream,0,4,5.0,0,False,False
9bd5a97f-2ab1-4635-82ef-6df49c640244,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1598.052,177.299,True,1,stream,0,1,4.0,0,False,False
eef9c8fd-2944-4bf0-a31c-9f69d5cd970c,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1409.821,192.253,True,1,stream,0,0,1.0,0,False,False
49fb88b2-3817-49d6-9363-55f928020420,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,191.831,6.27,False,1,stream,0,0,1.0,0,False,False
68d3a94a-98dd-4c34-861f-8170c5a0c3a9,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1474.328,193.401,True,1,stream,0,1,4.0,0,False,False
f35cbc8e-0e87-4424-9698-80016ce35f38,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1433.606,193.511,True,1,stream,0,1,4.0,0,False,False
c40c26e8-bd05-469b-9a22-47cc0a3f30f7,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,198.826,31.796,False,1,stream,0,0,3.0,0,False,False
55947c08-4001-4555-ba69-99420e5216bb,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1387.668,121.763,True,1,stream,0,4,5.0,0,False,False
b47fdcc9-73f5-4edb-90d0-74578f0d5794,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,184.652,6.618,False,1,stream,0,0,1.0,0,False,False
daed19c7-c940-4830-ae5b-0fa9a7e848fb,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,197.117,7.208,False,1,stream,0,1,4.0,0,False,False
f0f228ac-3456-42fc-9e4a-c38b71e23471,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,178.301,5.542,False,1,stream,0,0,1.0,0,False,False
54e5576a-1d7f-4a24-8972-6984a34c1972,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1570.037,158.44,True,2,stream,1,0,2.0,0,False,False
0baaca8d-edb5-47e6-a48d-faea84b454d6,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1417.87,192.317,True,1,stream,0,4,5.0,0,False,False
bc349d04-7018-4c15-931c-20c381b7205e,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1553.072,160.725,True,1,stream,0,4,7.0,0,False,False
beea4150-5fdf-4cba-b571-f3bda926472d,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1659.978,160.997,True,1,stream,0,4,5.0,0,False,False
95aacfdc-1a07-4419-a86d-afdae957eaf6,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1416.32,135.812,True,1,stream,0,1,2.0,0,False,False
3fd58291-6d1a-4536-a256-2293e8d35ecb,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,197.319,17.125,False,1,stream,0,0,1.0,0,False,False
00af9d1a-dd81-44e3-bf46-51c3a9f46166,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,182.085,6.342,False,1,stream,0,0,1.0,0,False,False
a14fbc33-ee44-4d95-be05-7eb5d389416b,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,191.826,7.239,False,1,stream,0,1,4.0,0,False,False
99cdda69-2fc4-4fd0-a17e-1b79f7c123f0,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,1637.038,197.972,True,1,stream,0,0,3.0,0,False,False
7a178128-b984-4c95-965b-64918454391f,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1408.946,142.56,True,5,stream,4,0,5.0,0,False,False
d0201088-a50d-4264-8b67-5acc8de61a16,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1590.972,160.02,True,1,stream,0,1,2.0,0,False,False
f327cb01-5994-49ce-a403-f46cf1714ac5,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1549.471,160.282,True,1,stream,0,4,5.0,0,False,False
f060da6f-d407-4060-a510-9ede6ec2bcd0,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1587.291,161.698,True,1,stream,0,1,4.0,0,False,False
2668251a-7191-4851-a267-4dab7ca06724,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1413.611,138.02,True,1,stream,0,1,4.0,0,False,False
240ad71e-6358-4cc3-b37a-c37b4ad3faf2,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1393.586,193.36,True,1,stream,0,1,2.0,0,False,False
0b133305-c39d-44e1-98c4-1954121dfccf,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,209.283,27.137,False,1,stream,0,0,3.0,0,False,False
0649350e-bdc9-4b3d-9c73-51d277ee1a18,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1550.146,160.512,True,1,stream,0,1,2.0,0,False,False
095d4899-d460-4247-aca3-944cff116d10,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1610.792,172.772,True,1,stream,0,1,4.0,0,False,False
9c0126f6-6294-4f83-82be-d99c11cbf0b9,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1426.692,142.153,True,1,stream,0,4,7.0,0,False,False
3621d6f1-53e6-40b8-a00f-9c753da70ae5,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,202.255,25.777,False,1,stream,0,0,3.0,0,False,False
b656babd-c64b-48dc-a2df-5ca63d23eb78,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,180.966,7.379,False,1,stream,0,4,7.0,0,False,False
517e0728-0aba-4a0d-ac64-bcdce2a32267,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1398.116,157.203,True,1,stream,0,0,1.0,0,False,False
21286f44-6c9c-4ef6-8aa8-8f4b4089de36,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,244.704,6.304,False,1,stream,0,0,1.0,0,False,False
c236cb9d-13d7-40da-9616-a21be0d68de6,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1571.926,156.956,True,5,stream,4,0,5.0,0,False,False
4a92b15e-d247-400e-9094-33d84abff7c3,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1401.096,190.898,True,5,stream,4,0,5.0,0,False,False
f46399e8-88e2-4ef0-8f8d-57fd920a3b5a,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1558.31,161.106,True,1,stream,0,4,7.0,0,False,False
a3b0839b-63ef-44d3-861c-18f33778a9eb,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,173.76,5.536,False,5,stream,4,0,5.0,0,False,False
9bcbc819-6cfc-4b32-a674-659e08d9b209,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1581.425,159.067,True,2,stream,1,0,2.0,0,False,False
0981c7cd-ef19-43bd-aec0-6f80a7eb541e,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1382.388,120.351,True,1,stream,0,0,1.0,0,False,False
c2a9de13-c00a-4b87-8d45-3f640dd97a1d,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1413.868,192.078,True,5,stream,4,0,5.0,0,False,False
7ea72542-6095-4584-bfcc-7367b393c63c,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1601.82,155.099,True,2,stream,1,0,2.0,0,False,False
0448a36f-81ca-4090-b499-12929f2a2bf4,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1532.481,156.829,True,5,stream,4,0,5.0,0,False,False
8e214c9e-9ae7-4158-9955-b85928079e86,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,208.457,34.752,False,1,stream,0,0,3.0,0,False,False
3de9915d-343d-4542-adeb-e6e8572722c2,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,179.347,5.114,False,1,stream,0,0,1.0,0,False,False
d1144558-57ed-4c58-a105-d0d061858bb7,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,198.74,22.868,False,1,stream,0,0,3.0,0,False,False
ca181ac3-2432-4309-8e37-e0c8130c1bf6,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,184.885,7.49,False,1,stream,0,4,7.0,0,False,False
8bb0c7a7-5676-4437-9264-66cc30157172,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1411.154,193.255,True,1,stream,0,1,2.0,0,False,False
8348d568-d798-4fa1-8b41-54e8f054a153,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,216.38,7.561,False,1,stream,0,4,5.0,0,False,False
10e6983b-c94a-457f-839c-61e41b8da512,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1591.9,176.181,True,1,stream,0,1,4.0,0,False,False
0dad591f-e242-4d78-8568-a207db736432,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,221.997,41.441,False,1,stream,0,0,3.0,0,False,False
faaf992d-a511-41c7-af68-f6c730643f07,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,182.342,6.606,False,1,stream,0,0,1.0,0,False,False
add82549-b8c1-4cf2-b071-0046d967bf17,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1428.434,193.33,True,1,stream,0,4,7.0,0,False,False
e7d876d6-1d18-45dc-a87e-4a2bf6181d22,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1399.374,153.624,True,1,stream,0,4,7.0,0,False,False
7d9a101b-a99b-455b-a6b0-72410630b27a,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,216.265,30.999,False,1,stream,0,0,3.0,0,False,False
44c0e88e-4aa7-4858-9f3f-c02529eef81b,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,180.902,5.629,False,5,stream,4,0,5.0,0,False,False
a836161f-c832-44b3-a366-25ffe038db7a,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,173.526,4.784,False,1,stream,0,0,1.0,0,False,False
149aadae-5eac-46b9-b679-d0a211a08954,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,200.441,6.454,False,1,stream,0,0,1.0,0,False,False
186df033-a3f9-40e1-85d3-4f133c1100b5,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,217.404,40.737,False,1,stream,0,0,3.0,0,False,False
e78ec15f-3314-4b54-8b03-219d78930d57,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,177.313,5.676,False,1,stream,0,0,1.0,0,False,False
c0444224-1d44-422b-a806-18a4b0c2e591,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1485.281,159.713,True,1,stream,0,4,7.0,0,False,False
fd162ad9-9078-4d2f-b7d3-972e8bde4c2f,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,180.626,6.061,False,2,stream,1,0,2.0,0,False,False
09daafd4-d996-4ea0-8c54-07c54a8c3900,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,1472.6,179.551,True,1,stream,0,0,3.0,0,False,False
ef6ac246-651f-40c3-8fcb-ead87c35c474,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1412.282,120.353,True,1,stream,0,0,1.0,0,False,False
8df73bec-ce05-4c7b-a99a-41d48a8aa7f7,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1531.891,158.974,True,1,stream,0,0,1.0,0,False,False
59ab4237-81ed-405b-a924-ddfdecb3a01d,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1607.9,175.075,True,1,stream,0,4,7.0,0,False,False
0ca6d5d0-daaa-43a9-911a-d8b3ce431ee3,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,196.711,6.725,False,1,stream,0,0,1.0,0,False,False
68f8eb71-84ac-40d1-8ac6-19651e8139fe,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1570.116,174.695,True,2,stream,1,0,2.0,0,False,False
d3840d29-e58c-45b7-946d-bca8846f5946,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1447.319,193.472,True,1,stream,0,1,2.0,0,False,False
eb489a74-ad6b-4e69-a608-07ecb499cf5c,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,1597.974,214.254,True,1,stream,0,0,3.0,0,False,False
f8ce31e3-16d4-4a8d-b165-706797f79548,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1453.688,140.076,True,5,stream,4,0,5.0,0,False,False
c4bc10c4-848a-4964-9ce8-a02f3b9d386b,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1626.66,160.019,True,1,stream,0,1,2.0,0,False,False
